size, block_size, success, time
7, 29, 0.310000, 0.001940
7, 30, 0.060000, 0.002021
7, 31, 0.120000, 0.002075
7, 32, 0.330000, 0.002073
7, 33, 0.110000, 0.002240
7, 34, 0.230000, 0.002288
7, 35, 0.050000, 0.003074
7, 36, 0.110000, 0.002390
7, 37, 0.310000, 0.002384
7, 38, 0.260000, 0.002530
7, 39, 0.130000, 0.002752
7, 40, 0.270000, 0.002678
7, 41, 0.270000, 0.002672
7, 42, 0.020000, 0.003199
7, 43, 0.220000, 0.002701
7, 44, 0.210000, 0.002780
7, 45, 0.030000, 0.002980
7, 46, 0.270000, 0.002732
7, 47, 0.290000, 0.003075
7, 48, 0.100000, 0.003195
7, 49, 0.130000, 0.003303
7, 50, 0.250000, 0.003131
7, 51, 0.150000, 0.003563
7, 52, 0.300000, 0.003056
7, 53, 0.270000, 0.003109
9, 4, 0.260000, 0.001080
9, 5, 0.240000, 0.001219
9, 6, 0.050000, 0.001374
9, 7, 0.110000, 0.001418
9, 8, 0.260000, 0.001429
9, 9, 0.080000, 0.001698
9, 10, 0.260000, 0.001598
9, 11, 0.270000, 0.001664
9, 12, 0.110000, 0.001823
9, 13, 0.300000, 0.001892
9, 14, 0.120000, 0.001984
9, 15, 0.070000, 0.002144
9, 16, 0.260000, 0.002025
9, 17, 0.190000, 0.002233
9, 18, 0.100000, 0.002380
9, 19, 0.300000, 0.002255
9, 20, 0.240000, 0.002307
9, 21, 0.020000, 0.002614
9, 22, 0.280000, 0.002409
9, 23, 0.240000, 0.002571
9, 24, 0.190000, 0.002787
9, 25, 0.230000, 0.002957
9, 26, 0.260000, 0.002745
9, 27, 0.150000, 0.002920
9, 28, 0.130000, 0.003168
9, 29, 0.280000, 0.002914
9, 30, 0.010000, 0.003430
9, 31, 0.170000, 0.003254
9, 32, 0.250000, 0.003200
9, 33, 0.110000, 0.003848
9, 34, 0.180000, 0.003496
9, 35, 0.090000, 0.003983
9, 36, 0.120000, 0.003865
9, 37, 0.320000, 0.003689
9, 38, 0.290000, 0.003878
9, 39, 0.140000, 0.004336
9, 40, 0.260000, 0.003928
9, 41, 0.270000, 0.003878
9, 42, 0.020000, 0.005356
9, 43, 0.280000, 0.004162
9, 44, 0.200000, 0.004144
9, 45, 0.040000, 0.005496
9, 46, 0.230000, 0.004320
9, 47, 0.270000, 0.004467
9, 48, 0.170000, 0.004995
9, 49, 0.140000, 0.005099
9, 50, 0.240000, 0.004672
9, 51, 0.130000, 0.005398
9, 52, 0.230000, 0.004805
9, 53, 0.350000, 0.004842
11, 4, 0.370000, 0.001702
11, 5, 0.230000, 0.001922
11, 6, 0.120000, 0.002083
11, 7, 0.120000, 0.002224
11, 8, 0.380000, 0.002229
11, 9, 0.100000, 0.002454
11, 10, 0.170000, 0.002455
11, 11, 0.280000, 0.002603
11, 12, 0.100000, 0.002833
11, 13, 0.370000, 0.002708
11, 14, 0.060000, 0.002995
11, 15, 0.040000, 0.002906
11, 16, 0.290000, 0.003001
11, 17, 0.280000, 0.003146
11, 18, 0.120000, 0.003493
11, 19, 0.320000, 0.003373
11, 20, 0.300000, 0.003413
11, 21, 0.040000, 0.003916
11, 22, 0.280000, 0.003645
11, 23, 0.260000, 0.003831
11, 24, 0.140000, 0.004133
11, 25, 0.240000, 0.004223
11, 26, 0.260000, 0.004031
11, 27, 0.040000, 0.004459
11, 28, 0.160000, 0.005057
11, 29, 0.300000, 0.004507
11, 30, 0.060000, 0.005258
11, 31, 0.160000, 0.004832
11, 32, 0.240000, 0.005195
11, 33, 0.130000, 0.005514
11, 34, 0.310000, 0.005200
11, 35, 0.160000, 0.005987
11, 36, 0.110000, 0.005823
11, 37, 0.320000, 0.005348
11, 38, 0.250000, 0.006155
11, 39, 0.070000, 0.006211
11, 40, 0.240000, 0.006531
11, 41, 0.270000, 0.006127
11, 42, 0.010000, 0.006350
11, 43, 0.300000, 0.006110
11, 44, 0.300000, 0.006178
11, 45, 0.050000, 0.007271
11, 46, 0.290000, 0.006439
11, 47, 0.250000, 0.006475
11, 48, 0.150000, 0.008950
11, 49, 0.120000, 0.007229
11, 50, 0.250000, 0.008170
11, 51, 0.090000, 0.008281
11, 52, 0.240000, 0.007049
11, 53, 0.260000, 0.007258
13, 4, 0.350000, 0.002617
13, 5, 0.310000, 0.002873
13, 6, 0.150000, 0.003141
13, 7, 0.040000, 0.003383
13, 8, 0.390000, 0.003301
13, 9, 0.120000, 0.003610
13, 10, 0.220000, 0.003703
13, 11, 0.290000, 0.003999
13, 12, 0.120000, 0.004148
13, 13, 0.260000, 0.004518
13, 14, 0.150000, 0.005110
13, 15, 0.010000, 0.004968
13, 16, 0.200000, 0.005188
13, 17, 0.310000, 0.004676
13, 18, 0.070000, 0.005274
13, 19, 0.280000, 0.005624
13, 20, 0.320000, 0.005068
13, 21, 0.020000, 0.005141
13, 22, 0.230000, 0.005522
13, 23, 0.220000, 0.005823
13, 24, 0.130000, 0.006029
13, 25, 0.240000, 0.005687
13, 26, 0.280000, 0.005982
13, 27, 0.040000, 0.006653
13, 28, 0.090000, 0.006580
13, 29, 0.310000, 0.006102
13, 30, 0.070000, 0.006770
13, 31, 0.210000, 0.006575
13, 32, 0.270000, 0.006646
13, 33, 0.080000, 0.008026
13, 34, 0.310000, 0.007715
13, 35, 0.080000, 0.008005
13, 36, 0.140000, 0.008609
13, 37, 0.290000, 0.007602
13, 38, 0.320000, 0.007820
13, 39, 0.080000, 0.008175
13, 40, 0.160000, 0.008515
13, 41, 0.350000, 0.008032
13, 42, 0.060000, 0.009608
13, 43, 0.320000, 0.008461
13, 44, 0.250000, 0.008827
13, 45, 0.020000, 0.012089
13, 46, 0.260000, 0.008846
13, 47, 0.270000, 0.008990
13, 48, 0.130000, 0.010414
13, 49, 0.070000, 0.010361
13, 50, 0.270000, 0.010348
13, 51, 0.090000, 0.011518
13, 52, 0.350000, 0.009869
13, 53, 0.320000, 0.010345
15, 4, 0.270000, 0.003872
15, 5, 0.150000, 0.004309
15, 6, 0.140000, 0.004734
15, 7, 0.130000, 0.004591
15, 8, 0.320000, 0.004670
15, 9, 0.120000, 0.005220
15, 10, 0.240000, 0.005036
15, 11, 0.310000, 0.005313
15, 12, 0.060000, 0.005461
15, 13, 0.210000, 0.005540
15, 14, 0.130000, 0.005907
15, 15, 0.080000, 0.006341
15, 16, 0.320000, 0.006014
15, 17, 0.210000, 0.006221
15, 18, 0.160000, 0.006678
15, 19, 0.290000, 0.006524
15, 20, 0.210000, 0.006898
15, 21, 0.030000, 0.007932
15, 22, 0.320000, 0.007109
15, 23, 0.230000, 0.007311
15, 24, 0.150000, 0.008122
15, 25, 0.230000, 0.007750
15, 26, 0.350000, 0.007703
15, 27, 0.080000, 0.008458
15, 28, 0.090000, 0.008883
15, 29, 0.310000, 0.008216
15, 30, 0.070000, 0.009637
15, 31, 0.100000, 0.009158
15, 32, 0.280000, 0.008927
15, 33, 0.080000, 0.009646
15, 34, 0.300000, 0.009548
15, 35, 0.130000, 0.010596
15, 36, 0.140000, 0.010749
15, 37, 0.300000, 0.010030
15, 38, 0.280000, 0.010360
15, 39, 0.130000, 0.011418
15, 40, 0.230000, 0.010989
15, 41, 0.340000, 0.010951
15, 42, 0.020000, 0.014914
15, 43, 0.320000, 0.011170
15, 44, 0.260000, 0.011502
15, 45, 0.040000, 0.012983
15, 46, 0.200000, 0.011738
15, 47, 0.220000, 0.011964
15, 48, 0.090000, 0.012935
15, 49, 0.190000, 0.014092
15, 50, 0.220000, 0.012720
15, 51, 0.090000, 0.013970
15, 52, 0.310000, 0.013206
15, 53, 0.330000, 0.012988
17, 4, 0.330000, 0.005073
17, 5, 0.210000, 0.005546
17, 6, 0.090000, 0.005937
17, 7, 0.100000, 0.006164
17, 8, 0.320000, 0.006290
17, 9, 0.120000, 0.006741
17, 10, 0.170000, 0.006846
17, 11, 0.280000, 0.006996
17, 12, 0.100000, 0.007427
17, 13, 0.310000, 0.007481
17, 14, 0.140000, 0.007886
17, 15, 0.090000, 0.008557
17, 16, 0.270000, 0.008043
17, 17, 0.280000, 0.008281
17, 18, 0.160000, 0.009160
17, 19, 0.280000, 0.008812
17, 20, 0.240000, 0.009056
17, 21, 0.040000, 0.009861
17, 22, 0.310000, 0.009387
17, 23, 0.190000, 0.009573
17, 24, 0.080000, 0.010217
17, 25, 0.170000, 0.010053
17, 26, 0.230000, 0.010439
17, 27, 0.110000, 0.011211
17, 28, 0.100000, 0.011205
17, 29, 0.210000, 0.011010
17, 30, 0.040000, 0.011648
17, 31, 0.140000, 0.011748
17, 32, 0.280000, 0.011546
17, 33, 0.090000, 0.013332
17, 34, 0.340000, 0.012884
17, 35, 0.070000, 0.014176
17, 36, 0.140000, 0.014441
17, 37, 0.240000, 0.013377
17, 38, 0.360000, 0.013656
17, 39, 0.090000, 0.014457
17, 40, 0.210000, 0.014396
17, 41, 0.270000, 0.014241
17, 42, 0.030000, 0.016697
17, 43, 0.240000, 0.015084
17, 44, 0.290000, 0.015147
17, 45, 0.020000, 0.016872
17, 46, 0.360000, 0.015502
17, 47, 0.290000, 0.016114
17, 48, 0.140000, 0.017789
17, 49, 0.080000, 0.017531
17, 50, 0.260000, 0.017080
17, 51, 0.090000, 0.017831
17, 52, 0.290000, 0.017337
17, 53, 0.310000, 0.017585
19, 4, 0.300000, 0.006791
19, 5, 0.200000, 0.007354
19, 6, 0.110000, 0.007932
19, 7, 0.090000, 0.008330
19, 8, 0.320000, 0.008410
19, 9, 0.120000, 0.009024
19, 10, 0.150000, 0.009173
19, 11, 0.360000, 0.009283
19, 12, 0.120000, 0.009729
19, 13, 0.220000, 0.009901
19, 14, 0.120000, 0.010395
19, 15, 0.070000, 0.010956
19, 16, 0.300000, 0.010485
19, 17, 0.240000, 0.010764
19, 18, 0.120000, 0.011498
19, 19, 0.340000, 0.011347
19, 20, 0.290000, 0.011815
19, 21, 0.010000, 0.013174
19, 22, 0.230000, 0.012297
19, 23, 0.270000, 0.012592
19, 24, 0.130000, 0.013710
19, 25, 0.240000, 0.013075
19, 26, 0.330000, 0.013291
19, 27, 0.120000, 0.014224
19, 28, 0.100000, 0.014706
19, 29, 0.260000, 0.014138
19, 30, 0.040000, 0.016049
19, 31, 0.130000, 0.015307
19, 32, 0.260000, 0.015028
19, 33, 0.130000, 0.017131
19, 34, 0.230000, 0.016230
19, 35, 0.090000, 0.017639
19, 36, 0.120000, 0.018245
19, 37, 0.380000, 0.017246
19, 38, 0.310000, 0.017671
19, 39, 0.130000, 0.019196
19, 40, 0.260000, 0.018488
19, 41, 0.260000, 0.018521
19, 42, 0.030000, 0.020244
19, 43, 0.220000, 0.019054
19, 44, 0.260000, 0.019361
19, 45, 0.010000, 0.022679
19, 46, 0.300000, 0.019953
19, 47, 0.180000, 0.020515
19, 48, 0.110000, 0.021905
19, 49, 0.160000, 0.022309
19, 50, 0.210000, 0.021924
19, 51, 0.140000, 0.022575
19, 52, 0.350000, 0.022137
19, 53, 0.230000, 0.022224
21, 4, 0.300000, 0.008848
21, 5, 0.290000, 0.009620
21, 6, 0.060000, 0.010158
21, 7, 0.110000, 0.010641
21, 8, 0.290000, 0.010806
21, 9, 0.080000, 0.011609
21, 10, 0.270000, 0.011616
21, 11, 0.260000, 0.012007
21, 12, 0.100000, 0.012382
21, 13, 0.240000, 0.012767
21, 14, 0.130000, 0.013388
21, 15, 0.080000, 0.014054
21, 16, 0.350000, 0.013551
21, 17, 0.280000, 0.013801
21, 18, 0.110000, 0.014898
21, 19, 0.300000, 0.014557
21, 20, 0.200000, 0.014942
21, 21, 0.040000, 0.016249
21, 22, 0.370000, 0.015507
21, 23, 0.360000, 0.015869
21, 24, 0.090000, 0.016983
21, 25, 0.190000, 0.016864
21, 26, 0.280000, 0.016875
21, 27, 0.130000, 0.018028
21, 28, 0.150000, 0.018666
21, 29, 0.250000, 0.018237
21, 30, 0.030000, 0.019452
21, 31, 0.170000, 0.019664
21, 32, 0.240000, 0.019072
21, 33, 0.130000, 0.021130
21, 34, 0.200000, 0.020820
21, 35, 0.150000, 0.022102
21, 36, 0.120000, 0.022944
21, 37, 0.330000, 0.022041
21, 38, 0.250000, 0.022213
21, 39, 0.090000, 0.024669
21, 40, 0.270000, 0.023171
21, 41, 0.320000, 0.023450
21, 42, 0.010000, 0.025659
21, 43, 0.260000, 0.024301
21, 44, 0.270000, 0.024873
21, 45, 0.020000, 0.027899
21, 46, 0.270000, 0.025484
21, 47, 0.330000, 0.026045
21, 48, 0.120000, 0.027821
21, 49, 0.110000, 0.028623
21, 50, 0.270000, 0.027026
21, 51, 0.100000, 0.029884
21, 52, 0.310000, 0.027773
21, 53, 0.320000, 0.028345
23, 4, 0.310000, 0.011543
23, 5, 0.260000, 0.012285
23, 6, 0.110000, 0.013046
23, 7, 0.090000, 0.013471
23, 8, 0.280000, 0.013891
23, 9, 0.100000, 0.014603
23, 10, 0.200000, 0.014686
23, 11, 0.320000, 0.015153
23, 12, 0.100000, 0.016019
23, 13, 0.250000, 0.015968
23, 14, 0.090000, 0.016540
23, 15, 0.070000, 0.017477
23, 16, 0.280000, 0.017049
23, 17, 0.290000, 0.017573
23, 18, 0.110000, 0.018787
23, 19, 0.360000, 0.018421
23, 20, 0.220000, 0.019063
23, 21, 0.040000, 0.021239
23, 22, 0.290000, 0.019506
23, 23, 0.250000, 0.020043
23, 24, 0.080000, 0.021357
23, 25, 0.240000, 0.020793
23, 26, 0.220000, 0.021146
23, 27, 0.140000, 0.022675
23, 28, 0.070000, 0.022551
23, 29, 0.260000, 0.022668
23, 30, 0.020000, 0.025039
23, 31, 0.190000, 0.024346
23, 32, 0.290000, 0.023965
23, 33, 0.150000, 0.027228
23, 34, 0.270000, 0.025868
23, 35, 0.090000, 0.028117
23, 36, 0.070000, 0.028578
23, 37, 0.300000, 0.027479
23, 38, 0.310000, 0.028120
23, 39, 0.140000, 0.030011
23, 40, 0.220000, 0.029346
23, 41, 0.270000, 0.029417
23, 42, 0.040000, 0.033302
23, 43, 0.260000, 0.030661
23, 44, 0.260000, 0.030807
23, 45, 0.030000, 0.034451
23, 46, 0.270000, 0.031966
23, 47, 0.280000, 0.032236
23, 48, 0.130000, 0.033899
23, 49, 0.120000, 0.034987
23, 50, 0.310000, 0.034183
23, 51, 0.140000, 0.036162
23, 52, 0.260000, 0.034422
23, 53, 0.250000, 0.035913
25, 4, 0.280000, 0.014127
25, 5, 0.240000, 0.015409
25, 6, 0.120000, 0.016409
25, 7, 0.070000, 0.017209
25, 8, 0.290000, 0.017306
25, 9, 0.150000, 0.018312
25, 10, 0.160000, 0.018281
25, 11, 0.230000, 0.018862
25, 12, 0.070000, 0.019587
25, 13, 0.240000, 0.019782
25, 14, 0.140000, 0.020731
25, 15, 0.050000, 0.021971
25, 16, 0.390000, 0.021237
25, 17, 0.260000, 0.021707
25, 18, 0.090000, 0.023095
25, 19, 0.290000, 0.022674
25, 20, 0.230000, 0.023251
25, 21, 0.040000, 0.025361
25, 22, 0.340000, 0.024353
25, 23, 0.230000, 0.024720
25, 24, 0.110000, 0.025916
25, 25, 0.250000, 0.025895
25, 26, 0.320000, 0.026251
25, 27, 0.130000, 0.028064
25, 28, 0.080000, 0.028110
25, 29, 0.300000, 0.027877
25, 30, 0.030000, 0.029842
25, 31, 0.160000, 0.029874
25, 32, 0.310000, 0.029325
25, 33, 0.090000, 0.033072
25, 34, 0.270000, 0.031942
25, 35, 0.130000, 0.033989
25, 36, 0.120000, 0.034828
25, 37, 0.250000, 0.033850
25, 38, 0.200000, 0.034354
25, 39, 0.150000, 0.036368
25, 40, 0.230000, 0.036015
25, 41, 0.330000, 0.035958
25, 42, 0.030000, 0.040329
25, 43, 0.280000, 0.036872
25, 44, 0.270000, 0.037801
25, 45, 0.090000, 0.041608
25, 46, 0.350000, 0.038636
25, 47, 0.360000, 0.039592
25, 48, 0.130000, 0.042032
25, 49, 0.110000, 0.042594
25, 50, 0.170000, 0.042691
25, 51, 0.070000, 0.043729
25, 52, 0.310000, 0.042833
25, 53, 0.320000, 0.043255
27, 4, 0.330000, 0.017521
27, 5, 0.200000, 0.018977
27, 6, 0.120000, 0.020023
27, 7, 0.090000, 0.020982
27, 8, 0.290000, 0.021297
27, 9, 0.100000, 0.022212
27, 10, 0.200000, 0.022592
27, 11, 0.340000, 0.023212
27, 12, 0.080000, 0.024217
27, 13, 0.310000, 0.024223
27, 14, 0.120000, 0.025173
27, 15, 0.080000, 0.026206
27, 16, 0.330000, 0.025896
27, 17, 0.280000, 0.026624
27, 18, 0.120000, 0.027636
27, 19, 0.340000, 0.027737
27, 20, 0.230000, 0.028422
27, 21, 0.050000, 0.030449
27, 22, 0.270000, 0.029396
27, 23, 0.310000, 0.030106
27, 24, 0.090000, 0.031641
27, 25, 0.210000, 0.031546
27, 26, 0.360000, 0.031901
27, 27, 0.100000, 0.033539
27, 28, 0.110000, 0.033621
27, 29, 0.300000, 0.033706
27, 30, 0.040000, 0.036190
27, 31, 0.120000, 0.035199
27, 32, 0.290000, 0.035675
27, 33, 0.140000, 0.039930
27, 34, 0.340000, 0.038976
27, 35, 0.100000, 0.041240
27, 36, 0.140000, 0.042348
27, 37, 0.310000, 0.040969
27, 38, 0.330000, 0.041514
27, 39, 0.130000, 0.043762
27, 40, 0.270000, 0.042874
27, 41, 0.250000, 0.043615
27, 42, 0.010000, 0.049895
27, 43, 0.300000, 0.045001
27, 44, 0.250000, 0.045687
27, 45, 0.030000, 0.051387
27, 46, 0.230000, 0.047215
27, 47, 0.250000, 0.048053
27, 48, 0.070000, 0.050405
27, 49, 0.060000, 0.050911
27, 50, 0.240000, 0.050810
27, 51, 0.090000, 0.052587
27, 52, 0.340000, 0.051028
27, 53, 0.310000, 0.051980
29, 4, 0.290000, 0.021368
29, 5, 0.180000, 0.023024
29, 6, 0.160000, 0.024494
29, 7, 0.100000, 0.025257
29, 8, 0.290000, 0.025735
29, 9, 0.090000, 0.027079
29, 10, 0.190000, 0.027334
29, 11, 0.320000, 0.028157
29, 12, 0.210000, 0.029220
29, 13, 0.290000, 0.029616
29, 14, 0.120000, 0.030625
29, 15, 0.000000, -1.#IND00
29, 16, 0.250000, 0.031326
29, 17, 0.270000, 0.032167
29, 18, 0.100000, 0.033566
29, 19, 0.270000, 0.033347
29, 20, 0.230000, 0.034118
29, 21, 0.020000, 0.036328
29, 22, 0.240000, 0.035425
29, 23, 0.310000, 0.036437
29, 24, 0.060000, 0.037786
29, 25, 0.180000, 0.039295
29, 26, 0.230000, 0.038183
29, 27, 0.110000, 0.040044
29, 28, 0.080000, 0.041569
29, 29, 0.330000, 0.040519
29, 30, 0.030000, 0.043692
29, 31, 0.160000, 0.042292
29, 32, 0.330000, 0.042971
29, 33, 0.120000, 0.048189
29, 34, 0.240000, 0.046194
29, 35, 0.130000, 0.049150
29, 36, 0.110000, 0.050546
29, 37, 0.290000, 0.049177
29, 38, 0.370000, 0.050044
29, 39, 0.130000, 0.052711
29, 40, 0.260000, 0.051808
29, 41, 0.320000, 0.052352
29, 42, 0.020000, 0.058782
29, 43, 0.250000, 0.053745
29, 44, 0.300000, 0.054880
29, 45, 0.070000, 0.059989
29, 46, 0.290000, 0.056744
29, 47, 0.290000, 0.057075
29, 48, 0.110000, 0.061395
29, 49, 0.120000, 0.061819
29, 50, 0.240000, 0.060783
29, 51, 0.160000, 0.063761
29, 52, 0.260000, 0.061549
29, 53, 0.240000, 0.061843
31, 4, 0.270000, 0.025557
31, 5, 0.230000, 0.027823
31, 6, 0.110000, 0.029195
31, 7, 0.140000, 0.030642
31, 8, 0.250000, 0.030977
31, 9, 0.100000, 0.032448
31, 10, 0.250000, 0.032741
31, 11, 0.240000, 0.033440
31, 12, 0.060000, 0.035236
31, 13, 0.340000, 0.035271
31, 14, 0.100000, 0.036464
31, 15, 0.050000, 0.038525
31, 16, 0.240000, 0.037352
31, 17, 0.290000, 0.038302
31, 18, 0.110000, 0.040260
31, 19, 0.320000, 0.039841
31, 20, 0.220000, 0.040776
31, 21, 0.010000, 0.042174
31, 22, 0.330000, 0.042435
31, 23, 0.330000, 0.043309
31, 24, 0.100000, 0.045655
31, 25, 0.290000, 0.044991
31, 26, 0.290000, 0.045720
31, 27, 0.090000, 0.048417
31, 28, 0.150000, 0.048867
31, 29, 0.270000, 0.048541
31, 30, 0.050000, 0.051972
31, 31, 0.210000, 0.051046
31, 32, 0.310000, 0.050742
31, 33, 0.120000, 0.056701
31, 34, 0.300000, 0.055342
31, 35, 0.080000, 0.059798
31, 36, 0.100000, 0.059256
31, 37, 0.380000, 0.058677
31, 38, 0.320000, 0.059298
31, 39, 0.140000, 0.062901
31, 40, 0.320000, 0.062257
31, 41, 0.300000, 0.062618
31, 42, 0.000000, -1.#IND00
31, 43, 0.280000, 0.064466
31, 44, 0.180000, 0.065147
31, 45, 0.030000, 0.070415
31, 46, 0.330000, 0.067501
31, 47, 0.370000, 0.068241
31, 48, 0.100000, 0.071433
31, 49, 0.120000, 0.072175
31, 50, 0.180000, 0.072119
31, 51, 0.090000, 0.074432
31, 52, 0.380000, 0.073248
31, 53, 0.260000, 0.073741
33, 4, 0.290000, 0.030366
33, 5, 0.200000, 0.032975
33, 6, 0.110000, 0.034724
33, 7, 0.120000, 0.036145
33, 8, 0.420000, 0.036710
33, 9, 0.130000, 0.038518
33, 10, 0.260000, 0.039013
33, 11, 0.290000, 0.039782
33, 12, 0.160000, 0.041221
33, 13, 0.380000, 0.041555
33, 14, 0.110000, 0.043372
33, 15, 0.030000, 0.045174
33, 16, 0.230000, 0.044368
33, 17, 0.210000, 0.045333
33, 18, 0.130000, 0.047844
33, 19, 0.290000, 0.047384
33, 20, 0.280000, 0.048281
33, 21, 0.040000, 0.051037
33, 22, 0.290000, 0.050136
33, 23, 0.360000, 0.051131
33, 24, 0.070000, 0.053705
33, 25, 0.280000, 0.053427
33, 26, 0.270000, 0.053978
33, 27, 0.080000, 0.057135
33, 28, 0.180000, 0.057374
33, 29, 0.290000, 0.056912
33, 30, 0.070000, 0.060221
33, 31, 0.130000, 0.060188
33, 32, 0.260000, 0.059639
33, 33, 0.170000, 0.066373
33, 34, 0.280000, 0.065624
33, 35, 0.110000, 0.069614
33, 36, 0.120000, 0.070416
33, 37, 0.200000, 0.068789
33, 38, 0.320000, 0.070017
33, 39, 0.070000, 0.073964
33, 40, 0.280000, 0.073041
33, 41, 0.340000, 0.073872
33, 42, 0.040000, 0.078844
33, 43, 0.370000, 0.075748
33, 44, 0.290000, 0.076955
33, 45, 0.070000, 0.084185
33, 46, 0.280000, 0.079695
33, 47, 0.330000, 0.080496
33, 48, 0.110000, 0.084423
33, 49, 0.130000, 0.085308
33, 50, 0.280000, 0.084239
33, 51, 0.080000, 0.087867
33, 52, 0.240000, 0.086085
33, 53, 0.230000, 0.087428
35, 4, 0.260000, 0.035841
35, 5, 0.240000, 0.038745
35, 6, 0.080000, 0.040900
35, 7, 0.150000, 0.042430
35, 8, 0.310000, 0.043210
35, 9, 0.110000, 0.045143
35, 10, 0.260000, 0.045695
35, 11, 0.290000, 0.046868
35, 12, 0.110000, 0.048628
35, 13, 0.290000, 0.048933
35, 14, 0.090000, 0.050891
35, 15, 0.080000, 0.052896
35, 16, 0.340000, 0.052195
35, 17, 0.260000, 0.053412
35, 18, 0.050000, 0.055211
35, 19, 0.260000, 0.055566
35, 20, 0.270000, 0.056755
35, 21, 0.030000, 0.060573
35, 22, 0.290000, 0.058767
35, 23, 0.270000, 0.059796
35, 24, 0.080000, 0.062377
35, 25, 0.220000, 0.062497
35, 26, 0.260000, 0.063277
35, 27, 0.140000, 0.066495
35, 28, 0.100000, 0.066592
35, 29, 0.220000, 0.066702
35, 30, 0.020000, 0.071892
35, 31, 0.110000, 0.069701
35, 32, 0.250000, 0.070172
35, 33, 0.070000, 0.078072
35, 34, 0.370000, 0.076883
35, 35, 0.120000, 0.081229
35, 36, 0.070000, 0.081675
35, 37, 0.280000, 0.080962
35, 38, 0.300000, 0.082173
35, 39, 0.140000, 0.085853
35, 40, 0.180000, 0.086225
35, 41, 0.270000, 0.086622
35, 42, 0.040000, 0.092734
35, 43, 0.420000, 0.088524
35, 44, 0.250000, 0.090839
35, 45, 0.040000, 0.096751
35, 46, 0.290000, 0.092568
35, 47, 0.240000, 0.094282
35, 48, 0.120000, 0.098868
35, 49, 0.160000, 0.100570
35, 50, 0.310000, 0.098437
35, 51, 0.150000, 0.104032
35, 52, 0.260000, 0.100809
35, 53, 0.270000, 0.101659
37, 4, 0.310000, 0.041812
37, 5, 0.250000, 0.045373
37, 6, 0.060000, 0.047986
37, 7, 0.170000, 0.049546
37, 8, 0.390000, 0.050567
37, 9, 0.130000, 0.052630
37, 10, 0.270000, 0.053252
37, 11, 0.240000, 0.054829
37, 12, 0.100000, 0.056613
37, 13, 0.290000, 0.057099
37, 14, 0.120000, 0.058852
37, 15, 0.020000, 0.061339
37, 16, 0.280000, 0.060768
37, 17, 0.340000, 0.062132
37, 18, 0.130000, 0.064690
37, 19, 0.230000, 0.064546
37, 20, 0.300000, 0.065850
37, 21, 0.040000, 0.070212
37, 22, 0.240000, 0.068580
37, 23, 0.250000, 0.069656
37, 24, 0.120000, 0.072088
37, 25, 0.260000, 0.072614
